"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
4448	-40.987865447998	-22.5003280639648	4	5	0.360770568452641	"bin2"	21	0.31678643087911	0.240336004267507	0.30621233120481
4449	-38.2986679077148	-22.5003280639648	4	5	0.351415865815824	"bin2"	21	0.31678643087911	0.240336004267507	0.30621233120481
4450	-34.6141510009766	-22.5003318786621	4	5	0.338782915301675	"bin2"	21	0.316786393276722	0.240336004267507	0.30621233120481
4451	-43.4314727783203	-22.5003318786621	4	5	0.369363743673708	"bin2"	21	0.316786393276722	0.240336004267507	0.30621233120481
4452	-39.1386070251465	-22.5003318786621	4	5	0.354325810239664	"bin2"	21	0.316786393276722	0.240336004267507	0.30621233120481
4453	-43.0401992797852	-22.4996604919434	4	5	0.367990911139944	"bin2"	21	0.316793011333852	0.240336004267507	0.30621233120481
4454	-38.3385238647461	-22.5003395080566	4	5	0.351553552530822	"bin2"	21	0.316786318071954	0.240336004267507	0.30621233120481
4455	-33.1599655151367	-22.4996528625488	4	5	0.333866960508156	"bin2"	21	0.316793086539472	0.240336004267507	0.30621233120481
4456	-40.3310394287109	-22.5003471374512	4	5	0.358475376474928	"bin2"	21	0.316786242867195	0.240336004267507	0.30621233120481
4457	-38.7117652893066	-22.4996490478516	4	5	0.352854499702734	"bin2"	21	0.316793124142286	0.240336004267507	0.30621233120481
4458	-32.3381233215332	-22.4996452331543	4	5	0.33109974586713	"bin2"	21	0.316793161745103	0.240336004267507	0.30621233120481
4459	-35.4796295166016	-22.4996452331543	4	5	0.341739337376789	"bin2"	21	0.316793161745103	0.240336004267507	0.30621233120481
4460	-35.0143280029297	-22.500358581543	4	5	0.340143960048508	"bin2"	21	0.316786130060074	0.240336004267507	0.30621233120481
4461	-39.383373260498	-22.500358581543	4	5	0.355175507173594	"bin2"	21	0.316786130060074	0.240336004267507	0.30621233120481
4462	-30.4937934875488	-22.4996376037598	4	5	0.324932154714716	"bin2"	21	0.316793236950743	0.240336004267507	0.30621233120481
4463	-36.6030158996582	-22.4996376037598	4	5	0.345583794190883	"bin2"	21	0.316793236950743	0.240336004267507	0.30621233120481
4464	-35.7896499633789	-22.4996337890625	4	5	0.342798360100846	"bin2"	21	0.316793274553566	0.240336004267507	0.30621233120481
4465	-37.3150901794434	-22.4996337890625	4	5	0.348031175868925	"bin2"	21	0.316793274553566	0.240336004267507	0.30621233120481
4466	-36.3075485229492	-22.5003662109375	4	5	0.344561338648286	"bin2"	21	0.316786054855339	0.240336004267507	0.30621233120481
4467	-37.5138740539551	-22.5003662109375	4	5	0.348706368102769	"bin2"	21	0.316786054855339	0.240336004267507	0.30621233120481
4468	-38.9191627502441	-22.4996299743652	4	5	0.353573602204443	"bin2"	21	0.316793312156392	0.240336004267507	0.30621233120481
4469	-37.6115188598633	-22.4996299743652	4	5	0.349052401529436	"bin2"	21	0.316793312156392	0.240336004267507	0.30621233120481
4470	-38.6371574401855	-22.4996299743652	4	5	0.352596313391335	"bin2"	21	0.316793312156392	0.240336004267507	0.30621233120481
4471	-35.8478507995605	-22.5003700256348	4	5	0.342987893905765	"bin2"	21	0.316786017252975	0.240336004267507	0.30621233120481
4472	-37.9877815246582	-22.5003700256348	4	5	0.350341027813207	"bin2"	21	0.316786017252975	0.240336004267507	0.30621233120481
4473	-37.4390640258789	-22.5003700256348	4	5	0.348448591079249	"bin2"	21	0.316786017252975	0.240336004267507	0.30621233120481
4474	-40.3996620178223	-22.4996223449707	4	5	0.358724315125965	"bin2"	21	0.316793387362051	0.240336004267507	0.30621233120481
4475	-36.7921447753906	-29.999828338623	4	5	0.256970766718802	"bin3"	21	0.247845197423936	0.240336004267507	0.30621233120481
4476	-36.6035499572754	-30.000171661377	4	5	0.256421092787482	"bin3"	21	0.247842282542312	0.240336004267507	0.30621233120481
4477	-38.7811050415039	-30.000171661377	4	5	0.262770870802734	"bin3"	21	0.247842282542312	0.240336004267507	0.30621233120481
4478	-38.0779876708984	-29.9998168945312	4	5	0.260713437101292	"bin3"	21	0.247845294587053	0.240336004267507	0.30621233120481
4479	-39.0852508544922	-29.999813079834	4	5	0.263669728964615	"bin3"	21	0.247845326974764	0.240336004267507	0.30621233120481
4480	-37.1427955627441	-29.999813079834	4	5	0.257988035059999	"bin3"	21	0.247845326974764	0.240336004267507	0.30621233120481
4481	-36.9334907531738	-29.999813079834	4	5	0.257380606699771	"bin3"	21	0.247845326974764	0.240336004267507	0.30621233120481
4482	-34.7311477661133	-29.999813079834	4	5	0.251045997596329	"bin3"	21	0.247845326974764	0.240336004267507	0.30621233120481
4483	-39.4124755859375	-29.9998092651367	4	5	0.264634771314904	"bin3"	21	0.247845359362478	0.240336004267507	0.30621233120481
4484	-37.8330421447754	-30.0001907348633	4	5	0.259993703941583	"bin3"	21	0.247842120605118	0.240336004267507	0.30621233120481
4485	-39.556812286377	-29.9998054504395	4	5	0.265061186719397	"bin3"	21	0.247845391750195	0.240336004267507	0.30621233120481
4486	-39.9207801818848	-30.0001945495605	4	5	0.26613398500684	"bin3"	21	0.247842088217688	0.240336004267507	0.30621233120481
4487	-36.900707244873	-30.0001945495605	4	5	0.257281408003764	"bin3"	21	0.247842088217688	0.240336004267507	0.30621233120481
4488	-38.3208847045898	-30.0001945495605	4	5	0.261420213737509	"bin3"	21	0.247842088217688	0.240336004267507	0.30621233120481
4489	-35.6016845703125	-30.0001945495605	4	5	0.253533384837628	"bin3"	21	0.247842088217688	0.240336004267507	0.30621233120481
4490	-37.6512908935547	-30.0001983642578	4	5	0.259463435654307	"bin3"	21	0.24784205583026	0.240336004267507	0.30621233120481
4491	-40.8139305114746	-30.0001983642578	4	5	0.268788871256369	"bin3"	21	0.24784205583026	0.240336004267507	0.30621233120481
4492	-35.2821731567383	-29.9997978210449	4	5	0.252621310629082	"bin3"	21	0.247845456525638	0.240336004267507	0.30621233120481
4493	-33.4258003234863	-29.9997978210449	4	5	0.247340855090196	"bin3"	21	0.247845456525638	0.240336004267507	0.30621233120481
4494	-39.4711036682129	-29.9997978210449	4	5	0.264808033341045	"bin3"	21	0.247845456525638	0.240336004267507	0.30621233120481
4495	-36.9889450073242	-29.9997978210449	4	5	0.257541616520513	"bin3"	21	0.247845456525638	0.240336004267507	0.30621233120481
4496	-37.2033500671387	-30.0002021789551	4	5	0.258159712152212	"bin3"	21	0.247842023442836	0.240336004267507	0.30621233120481
4497	-37.5111541748047	-29.9997940063477	4	5	0.25905953380296	"bin3"	21	0.247845488913363	0.240336004267507	0.30621233120481
4498	-37.9503784179688	-29.9997940063477	4	5	0.260340698114321	"bin3"	21	0.247845488913363	0.240336004267507	0.30621233120481
4499	-35.2783393859863	-29.9997940063477	4	5	0.252610369838804	"bin3"	21	0.247845488913363	0.240336004267507	0.30621233120481
4500	-41.7138481140137	-30.0002059936523	4	5	0.271480708323166	"bin3"	21	0.247841991055414	0.240336004267507	0.30621233120481
4501	-35.3866844177246	-30.0002059936523	4	5	0.252916419471184	"bin3"	21	0.247841991055414	0.240336004267507	0.30621233120481
4502	-39.6692352294922	-29.9997901916504	4	5	0.265393759264326	"bin3"	21	0.247845521301091	0.240336004267507	0.30621233120481
4503	-40.1166038513184	-29.9997901916504	4	5	0.266719140028797	"bin3"	21	0.247845521301091	0.240336004267507	0.30621233120481
4504	-37.3752937316895	-30.0002098083496	4	5	0.258659546460898	"bin3"	21	0.247841958667995	0.240336004267507	0.30621233120481
4505	-37.7778739929199	-30.0002098083496	4	5	0.259832490734122	"bin3"	21	0.247841958667995	0.240336004267507	0.30621233120481
4506	-37.0517845153809	-30.0002212524414	4	5	0.257719358468358	"bin3"	21	0.247841861505755	0.240336004267507	0.30621233120481
4507	-41.2536125183105	-29.9997749328613	4	5	0.270106723578386	"bin3"	21	0.247845650852033	0.240336004267507	0.30621233120481
4508	-39.7606430053711	-30.0002250671387	4	5	0.265659402846514	"bin3"	21	0.247841829118347	0.240336004267507	0.30621233120481
4509	-39.6905708312988	-29.9997673034668	4	5	0.265457126379477	"bin3"	21	0.24784571562752	0.240336004267507	0.30621233120481
4510	-39.0722541809082	-29.9997673034668	4	5	0.263631952778633	"bin3"	21	0.24784571562752	0.240336004267507	0.30621233120481
4511	-39.4718208312988	-30.0002365112305	4	5	0.264805299178102	"bin3"	21	0.247841731956142	0.240336004267507	0.30621233120481
4512	-39.4503479003906	-30.0002365112305	4	5	0.264741879143958	"bin3"	21	0.247841731956142	0.240336004267507	0.30621233120481
4513	-40.4761199951172	-30.0002365112305	4	5	0.267782322682286	"bin3"	21	0.247841731956142	0.240336004267507	0.30621233120481
4514	-40.6173782348633	-30.0002365112305	4	5	0.268202750375097	"bin3"	21	0.247841731956142	0.240336004267507	0.30621233120481
4515	-39.334659576416	-29.9997596740723	4	5	0.264405631682498	"bin3"	21	0.247845780403019	0.240336004267507	0.30621233120481
4516	-38.5156059265137	-29.9997596740723	4	5	0.261995805816775	"bin3"	21	0.247845780403019	0.240336004267507	0.30621233120481
4517	-36.2399215698242	-29.9997596740723	4	5	0.255375049733843	"bin3"	21	0.247845780403019	0.240336004267507	0.30621233120481
4518	-41.6567687988281	-29.9997596740723	4	5	0.271314478947653	"bin3"	21	0.247845780403019	0.240336004267507	0.30621233120481
4519	-39.7767601013184	-30.0002403259277	4	5	0.265706939785129	"bin3"	21	0.247841699568745	0.240336004267507	0.30621233120481
4520	-31.7933502197266	-29.999755859375	4	5	0.242759429028249	"bin3"	21	0.247845812790773	0.240336004267507	0.30621233120481
4521	-37.6680908203125	-29.999755859375	4	5	0.259517244466119	"bin3"	21	0.247845812790773	0.240336004267507	0.30621233120481
4522	-37.9822845458984	-37.5047340393066	4	5	0.186924621034272	"bin4"	21	0.189702850412903	0.240336004267507	0.30621233120481
4523	-36.442985534668	-37.4952278137207	4	5	0.183482008299862	"bin4"	21	0.189769410967546	0.240336004267507	0.30621233120481
4524	-34.6140937805176	-37.5047760009766	4	5	0.179281563059513	"bin4"	21	0.189702556645922	0.240336004267507	0.30621233120481
4525	-36.8466529846191	-37.4951400756836	4	5	0.184402071632744	"bin4"	21	0.189770025373766	0.240336004267507	0.30621233120481
4526	-36.3187522888184	-37.4951210021973	4	5	0.18320070320625	"bin4"	21	0.189770158940537	0.240336004267507	0.30621233120481
4527	-36.1027221679688	-37.4950790405273	4	5	0.182711116751076	"bin4"	21	0.189770452787687	0.240336004267507	0.30621233120481
4528	-36.5963325500488	-37.5049324035645	4	5	0.183748109090072	"bin4"	21	0.189701461699336	0.240336004267507	0.30621233120481
4529	-35.8315391540527	-37.5049476623535	4	5	0.182014036381973	"bin4"	21	0.189701354875538	0.240336004267507	0.30621233120481
4530	-39.0519180297852	-37.5049476623535	4	5	0.189401744643256	"bin4"	21	0.189701354875538	0.240336004267507	0.30621233120481
4531	-40.1563873291016	-37.4949645996094	4	5	0.192075809903123	"bin4"	21	0.189771254190776	0.240336004267507	0.30621233120481
4532	-34.2236480712891	-37.4949531555176	4	5	0.178493414414366	"bin4"	21	0.189771334331228	0.240336004267507	0.30621233120481
4533	-36.6609687805176	-37.4948806762695	4	5	0.183980963098353	"bin4"	21	0.189771841888022	0.240336004267507	0.30621233120481
4534	-38.7724418640137	-37.4947738647461	4	5	0.188840140419633	"bin4"	21	0.189772589868351	0.240336004267507	0.30621233120481
4535	-39.3737602233887	-37.4947662353516	4	5	0.190241652656164	"bin4"	21	0.189772643295604	0.240336004267507	0.30621233120481
4536	-38.3196029663086	-37.5052375793457	4	5	0.187699321324567	"bin4"	21	0.189699325232128	0.240336004267507	0.30621233120481
4537	-34.9489326477051	-37.5052757263184	4	5	0.18002607950293	"bin4"	21	0.189699058175023	0.240336004267507	0.30621233120481
4538	-40.911506652832	-37.5053520202637	4	5	0.19376773218459	"bin4"	21	0.189698524061676	0.240336004267507	0.30621233120481
4539	-37.7402076721191	-37.5053749084473	4	5	0.186361541314516	"bin4"	21	0.189698363827897	0.240336004267507	0.30621233120481
4540	-41.2618713378906	-37.4945449829102	4	5	0.194695764311959	"bin4"	21	0.189774192690943	0.240336004267507	0.30621233120481
4541	-34.8621292114258	-37.5055160522461	4	5	0.17982974055911	"bin4"	21	0.189697375721882	0.240336004267507	0.30621233120481
4542	-29.4898071289062	-37.4944343566895	4	5	0.168208149044474	"bin4"	21	0.189774967392246	0.240336004267507	0.30621233120481
4543	-39.8774681091309	-37.4944267272949	4	5	0.191424704468187	"bin4"	21	0.189775020820011	0.240336004267507	0.30621233120481
4544	-37.6074676513672	-37.4944000244141	4	5	0.186150811403452	"bin4"	21	0.18977520781728	0.240336004267507	0.30621233120481
4545	-36.899772644043	-37.5056114196777	4	5	0.184433804801367	"bin4"	21	0.189696708084914	0.240336004267507	0.30621233120481
4546	-40.8696784973145	-37.4943656921387	4	5	0.193766106273118	"bin4"	21	0.189775448242548	0.240336004267507	0.30621233120481
4547	-40.9303321838379	-37.5056495666504	4	5	0.193809714492515	"bin4"	21	0.18969644103063	0.240336004267507	0.30621233120481
4548	-39.8403358459473	-37.4943428039551	4	5	0.191338258854106	"bin4"	21	0.189775608526189	0.240336004267507	0.30621233120481
4549	-35.3339385986328	-37.4942932128906	4	5	0.180982433567454	"bin4"	21	0.189775955807768	0.240336004267507	0.30621233120481
4550	-39.4515686035156	-37.5057678222656	4	5	0.190327230996922	"bin4"	21	0.189695613164182	0.240336004267507	0.30621233120481
4551	-38.7818260192871	-37.4942054748535	4	5	0.188866897615693	"bin4"	21	0.189776570230215	0.240336004267507	0.30621233120481
4552	-39.9254150390625	-37.4941596984863	4	5	0.191539673972062	"bin4"	21	0.189776890799053	0.240336004267507	0.30621233120481
4553	-38.9357376098633	-37.4941329956055	4	5	0.189225522063696	"bin4"	21	0.189777077797733	0.240336004267507	0.30621233120481
4554	-41.3495674133301	-37.5058784484863	4	5	0.194803436418329	"bin4"	21	0.189694838710977	0.240336004267507	0.30621233120481
4555	-33.0315246582031	-37.494068145752	4	5	0.175863982410034	"bin4"	21	0.189777531937973	0.240336004267507	0.30621233120481
4556	-32.8595962524414	-37.4940071105957	4	5	0.175486741946912	"bin4"	21	0.189777959364841	0.240336004267507	0.30621233120481
4557	-35.5048751831055	-37.4939918518066	4	5	0.181369712166503	"bin4"	21	0.189778066221673	0.240336004267507	0.30621233120481
4558	-36.601188659668	-37.4939765930176	4	5	0.183852543415651	"bin4"	21	0.189778173078551	0.240336004267507	0.30621233120481
4559	-41.4122734069824	-37.5060501098633	4	5	0.194951175875388	"bin4"	21	0.18969363697804	0.240336004267507	0.30621233120481
4560	-41.1890983581543	-37.4938697814941	4	5	0.194528721971795	"bin4"	21	0.189778921077989	0.240336004267507	0.30621233120481
4561	-36.7161560058594	-37.5061416625977	4	5	0.184010613736886	"bin4"	21	0.189692996056191	0.240336004267507	0.30621233120481
4562	-40.0765419006348	-37.493824005127	4	5	0.191897940136716	"bin4"	21	0.189779241649868	0.240336004267507	0.30621233120481
4563	-38.1849746704102	-37.5062446594238	4	5	0.187379380935239	"bin4"	21	0.189692275021093	0.240336004267507	0.30621233120481
4564	-35.420597076416	-37.5063323974609	4	5	0.181075946830273	"bin4"	21	0.189691660807665	0.240336004267507	0.30621233120481
4565	-27.5406455993652	-37.4936561584473	4	5	0.164117109496798	"bin4"	21	0.189780417083638	0.240336004267507	0.30621233120481
4566	-40.2171669006348	-37.4936294555664	4	5	0.192230729586838	"bin4"	21	0.189780604084979	0.240336004267507	0.30621233120481
4567	-38.5956382751465	-37.5063743591309	4	5	0.188328816754801	"bin4"	21	0.189691367053956	0.240336004267507	0.30621233120481
4568	-40.1551246643066	-37.4935035705566	4	5	0.192085719050312	"bin4"	21	0.18978148566463	0.240336004267507	0.30621233120481
4569	-40.7907066345215	-37.4934768676758	4	5	0.1935868822041	"bin4"	21	0.189781672666778	0.240336004267507	0.30621233120481
4570	-39.1395645141602	-43.9370002746582	4	5	0.13967178285804	"bin5"	21	0.148692368265249	0.240336004267507	0.30621233120481
4571	-38.9251670837402	-43.9365692138672	4	5	0.139284307375031	"bin5"	21	0.148694853394772	0.240336004267507	0.30621233120481
4572	-32.7672920227051	-43.9232940673828	4	5	0.128541177459555	"bin5"	21	0.148771403371954	0.240336004267507	0.30621233120481
4573	-41.2839508056641	-43.9071388244629	4	5	0.143836058393372	"bin5"	21	0.148864605041463	0.240336004267507	0.30621233120481
4574	-32.442024230957	-43.9024963378906	4	5	0.128121328111865	"bin5"	21	0.148891397052081	0.240336004267507	0.30621233120481
4575	-37.6075630187988	-46.0978660583496	4	5	0.123031059857836	"bin5"	21	0.136660441437952	0.240336004267507	0.30621233120481
4576	-40.010082244873	-43.873607635498	4	5	0.14170388870834	"bin5"	21	0.14905820453763	0.240336004267507	0.30621233120481
4577	-37.5155181884766	-46.1307907104492	4	5	0.122678986067087	"bin5"	21	0.13648361739142	0.240336004267507	0.30621233120481
4578	-39.9493141174316	-43.8593063354492	4	5	0.14169058140693	"bin5"	21	0.149140839309805	0.240336004267507	0.30621233120481
4579	-41.849925994873	-43.854305267334	4	5	0.145269076284067	"bin5"	21	0.149169745046625	0.240336004267507	0.30621233120481
4580	-36.9285774230957	-43.8413887023926	4	5	0.136327775930274	"bin5"	21	0.149244423039825	0.240336004267507	0.30621233120481
4581	-40.5197219848633	-43.8376502990723	4	5	0.142896950884536	"bin5"	21	0.149266042622794	0.240336004267507	0.30621233120481
4582	-37.5177574157715	-43.8295631408691	4	5	0.137463342338113	"bin5"	21	0.149312820351932	0.240336004267507	0.30621233120481
4583	-35.482063293457	-43.8263740539551	4	5	0.133863199789956	"bin5"	21	0.149331269986537	0.240336004267507	0.30621233120481
4584	-37.6800346374512	-43.816291809082	4	5	0.137845108662222	"bin5"	21	0.149389610561406	0.240336004267507	0.30621233120481
4585	-40.1867637634277	-43.8125	4	5	0.142453831609319	"bin5"	21	0.149411556600203	0.240336004267507	0.30621233120481
4586	-39.7949714660645	-43.8092422485352	4	5	0.141751739491282	"bin5"	21	0.149430413770105	0.240336004267507	0.30621233120481
4587	-35.8885688781738	-43.8049583435059	4	5	0.13472167150434	"bin5"	21	0.149455213713764	0.240336004267507	0.30621233120481
4588	-38.2006950378418	-43.8006477355957	4	5	0.138892864437762	"bin5"	21	0.149480171667336	0.240336004267507	0.30621233120481
4589	-34.2890243530273	-43.7978096008301	4	5	0.131964210207161	"bin5"	21	0.149496606036108	0.240336004267507	0.30621233120481
4590	-31.6524925231934	-43.7834739685059	4	5	0.127539769433213	"bin5"	21	0.149579640029772	0.240336004267507	0.30621233120481
4591	-37.6894645690918	-46.2222862243652	4	5	0.122403791495458	"bin5"	21	0.135993245900694	0.240336004267507	0.30621233120481
4592	-37.1751823425293	-43.7772827148438	4	5	0.137199492123264	"bin5"	21	0.14961551238975	0.240336004267507	0.30621233120481
4593	-37.2722511291504	-43.7681694030762	4	5	0.137435289555117	"bin5"	21	0.149668328163387	0.240336004267507	0.30621233120481
4594	-33.598804473877	-43.7642402648926	4	5	0.13098622199175	"bin5"	21	0.149691104039843	0.240336004267507	0.30621233120481
4595	-39.1671409606934	-46.2370109558105	4	5	0.124741167421544	"bin5"	21	0.135914467321008	0.240336004267507	0.30621233120481
4596	-38.238166809082	-43.7596015930176	4	5	0.139240145969295	"bin5"	21	0.149717996517375	0.240336004267507	0.30621233120481
4597	-40.1919326782227	-43.7586479187012	4	5	0.142837615174846	"bin5"	21	0.149723525891741	0.240336004267507	0.30621233120481
4598	-31.6196784973145	-43.7584648132324	4	5	0.127642519045423	"bin5"	21	0.149724587550872	0.240336004267507	0.30621233120481
4599	-38.4498100280762	-46.2443809509277	4	5	0.123512430800218	"bin5"	21	0.135875051656533	0.240336004267507	0.30621233120481
4600	-37.183723449707	-43.749397277832	4	5	0.137402506812162	"bin5"	21	0.149777169554805	0.240336004267507	0.30621233120481
4601	-37.9519805908203	-43.7438545227051	4	5	0.138827493788053	"bin5"	21	0.149809319095747	0.240336004267507	0.30621233120481
4602	-43.5687370300293	-43.739429473877	4	5	0.149364439988243	"bin5"	21	0.149834989706082	0.240336004267507	0.30621233120481
4603	-39.3128852844238	-43.7316131591797	4	5	0.14139886673398	"bin5"	21	0.149880342594116	0.240336004267507	0.30621233120481
4604	-35.1946563720703	-43.7115592956543	4	5	0.134114168967751	"bin5"	21	0.149996753579798	0.240336004267507	0.30621233120481
4605	-34.3102340698242	-43.7084655761719	4	5	0.132583778643186	"bin5"	21	0.150014718988441	0.240336004267507	0.30621233120481
4606	-41.8548736572266	-43.69775390625	4	5	0.146386362230987	"bin5"	21	0.15007693596689	0.240336004267507	0.30621233120481
4607	-32.9581832885742	-43.6917610168457	4	5	0.13034993633365	"bin5"	21	0.150111753950515	0.240336004267507	0.30621233120481
4608	-40.2446746826172	-43.6909408569336	4	5	0.143407524116155	"bin5"	21	0.150116519500651	0.240336004267507	0.30621233120481
4609	-38.1627998352051	-43.6880111694336	4	5	0.139590970469795	"bin5"	21	0.150133543506266	0.240336004267507	0.30621233120481
4610	-38.6807632446289	-43.6595802307129	4	5	0.140732717018103	"bin5"	21	0.150298834298422	0.240336004267507	0.30621233120481
4611	-34.6877288818359	-43.6522254943848	4	5	0.13361330107181	"bin5"	21	0.150341617384819	0.240336004267507	0.30621233120481
4612	-37.3105010986328	-43.648307800293	4	5	0.138313751791668	"bin5"	21	0.150364411014467	0.240336004267507	0.30621233120481
4613	-37.0773162841797	-43.6461029052734	4	5	0.13790753213849	"bin5"	21	0.150377240617657	0.240336004267507	0.30621233120481
4614	-39.8238945007324	-43.6400833129883	4	5	0.142978790330977	"bin5"	21	0.150412271353457	0.240336004267507	0.30621233120481
4615	-32.2364120483398	-43.6323318481445	4	5	0.129493749505016	"bin5"	21	0.150457390532235	0.240336004267507	0.30621233120481
4616	-33.868350982666	-43.6215667724609	4	5	0.132380705699729	"bin5"	21	0.150520069597429	0.240336004267507	0.30621233120481
4617	-37.1969108581543	-43.6151962280273	4	5	0.138332572351546	"bin5"	21	0.150557171862593	0.240336004267507	0.30621233120481
4618	-38.5920829772949	-43.6135215759277	4	5	0.140886538977208	"bin5"	21	0.150566926341676	0.240336004267507	0.30621233120481
4619	-37.6281623840332	-43.6086235046387	4	5	0.139159040494509	"bin5"	21	0.150595459510964	0.240336004267507	0.30621233120481
4620	-39.4174957275391	-15.116886138916	2	4	0.535219522489404	"bin1"	22	0.393575500191785	0.239814212262427	0.352365034297849
4621	-32.3503913879395	-14.882984161377	2	4	0.511792813401422	"bin1"	22	0.396120920665966	0.239814212262427	0.352365034297849
4622	-37.5350761413574	-15.1191368103027	2	4	0.528076450351494	"bin1"	22	0.393551035235006	0.239814212262427	0.352365034297849
4623	-37.6928062438965	-14.8798274993896	2	4	0.532059413831145	"bin1"	22	0.396155311652673	0.239814212262427	0.352365034297849
4624	-33.4713706970215	-14.8798217773438	2	4	0.516086206898327	"bin1"	22	0.396155373993763	0.239814212262427	0.352365034297849
4625	-40.7575263977051	-14.879753112793	2	4	0.543617752657188	"bin1"	22	0.396156122087102	0.239814212262427	0.352365034297849
4626	-27.5703125	-14.8786773681641	2	4	0.493725809137448	"bin1"	22	0.396167842279517	0.239814212262427	0.352365034297849
4627	-22.028392791748	-14.8763027191162	2	4	0.472765855823709	"bin1"	22	0.396193714402984	0.239814212262427	0.352365034297849
4628	-33.6608848571777	-14.8751773834229	2	4	0.51687014533405	"bin1"	22	0.39620597529089	0.239814212262427	0.352365034297849
4629	-38.3997688293457	-15.1257076263428	2	4	0.53125164458507	"bin1"	22	0.393479613056082	0.239814212262427	0.352365034297849
4630	-35.317626953125	-15.1268062591553	2	4	0.519576348104361	"bin1"	22	0.393467671794925	0.239814212262427	0.352365034297849
4631	-39.9625244140625	-14.8722515106201	2	4	0.540729591022126	"bin1"	22	0.396237854209912	0.239814212262427	0.352365034297849
4632	-33.3256645202637	-15.1282157897949	2	4	0.512008576032493	"bin1"	22	0.393452351509153	0.239814212262427	0.352365034297849
4633	-39.1415214538574	-15.1296234130859	2	4	0.533997721247099	"bin1"	22	0.393437052163638	0.239814212262427	0.352365034297849
4634	-34.8093757629395	-14.8698043823242	2	4	0.521296169622146	"bin1"	22	0.396264517633422	0.239814212262427	0.352365034297849
4635	-34.9950523376465	-14.8675308227539	2	4	0.522031346305414	"bin1"	22	0.396289290439104	0.239814212262427	0.352365034297849
4636	-39.1941452026367	-15.1339588165283	2	4	0.534135100299803	"bin1"	22	0.393389932322187	0.239814212262427	0.352365034297849
4637	-31.7772445678711	-15.1353225708008	2	4	0.506036536738545	"bin1"	22	0.393375110608834	0.239814212262427	0.352365034297849
4638	-43.2165184020996	-14.863956451416	2	4	0.553079409410761	"bin1"	22	0.39632823802312	0.239814212262427	0.352365034297849
4639	-34.8601989746094	-14.8615264892578	2	4	0.521605949385091	"bin1"	22	0.396354716480341	0.239814212262427	0.352365034297849
4640	-25.6928596496582	-15.1386947631836	2	4	0.48291769331917	"bin1"	22	0.393338461396936	0.239814212262427	0.352365034297849
4641	-36.1814308166504	-15.1406631469727	2	4	0.52265040447101	"bin1"	22	0.393317069425497	0.239814212262427	0.352365034297849
4642	-31.6428718566895	-15.141242980957	2	4	0.505442849258862	"bin1"	22	0.393310767992548	0.239814212262427	0.352365034297849
4643	-39.0480499267578	-14.8583831787109	2	4	0.537478026385545	"bin1"	22	0.396388968949327	0.239814212262427	0.352365034297849
4644	-36.2390022277832	-15.1427459716797	2	4	0.522838795788074	"bin1"	22	0.393294434180346	0.239814212262427	0.352365034297849
4645	-37.982292175293	-14.857048034668	2	4	0.533474880977909	"bin1"	22	0.396403518242429	0.239814212262427	0.352365034297849
4646	-40.2912559509277	-15.1436328887939	2	4	0.53813795639929	"bin1"	22	0.393284795684837	0.239814212262427	0.352365034297849
4647	-36.9383888244629	-14.8556289672852	2	4	0.529551212328503	"bin1"	22	0.396418982263479	0.239814212262427	0.352365034297849
4648	-29.4997253417969	-14.8555297851562	2	4	0.501372471905686	"bin1"	22	0.396420063089896	0.239814212262427	0.352365034297849
4649	-34.1160697937012	-22.4997406005859	2	4	0.411252921253847	"bin2"	22	0.316792221675412	0.239814212262427	0.352365034297849
4650	-34.3540115356445	-22.4997367858887	2	4	0.412127326094387	"bin2"	22	0.316792259278171	0.239814212262427	0.352365034297849
4651	-37.8304862976074	-22.4997367858887	2	4	0.424962730808716	"bin2"	22	0.316792259278171	0.239814212262427	0.352365034297849
4652	-34.3275985717773	-22.5002632141113	2	4	0.412022994288561	"bin2"	22	0.31678707012007	0.239814212262427	0.352365034297849
4653	-38.9867172241211	-22.4997291564941	2	4	0.429255153114747	"bin2"	22	0.316792334483696	0.239814212262427	0.352365034297849
4654	-36.8729476928711	-22.4997215270996	2	4	0.421416754562922	"bin2"	22	0.31679240968923	0.239814212262427	0.352365034297849
4655	-35.5229644775391	-22.5002784729004	2	4	0.41642329969534	"bin2"	22	0.31678691971037	0.239814212262427	0.352365034297849
4656	-42.1411743164062	-22.4997138977051	2	4	0.441018182198535	"bin2"	22	0.316792484894775	0.239814212262427	0.352365034297849
4657	-42.2050323486328	-22.5002861022949	2	4	0.441249021490262	"bin2"	22	0.316786844505535	0.239814212262427	0.352365034297849
4658	-35.9494476318359	-22.5002861022949	2	4	0.417996480102146	"bin2"	22	0.316786844505535	0.239814212262427	0.352365034297849
4659	-34.9843368530273	-22.5002861022949	2	4	0.414438644520251	"bin2"	22	0.316786844505535	0.239814212262427	0.352365034297849
4660	-39.6577796936035	-22.5002899169922	2	4	0.431743476896053	"bin2"	22	0.316786806903121	0.239814212262427	0.352365034297849
4661	-33.762393951416	-22.4997062683105	2	4	0.409954795083665	"bin2"	22	0.316792560100328	0.239814212262427	0.352365034297849
