index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
4054	3	-29.55141830444336	-29.99979782104492	19	1	bin3
4055	4	-37.22761917114258	-29.99979782104492	19	1	bin3
4056	4	-34.183773040771484	-30.00020217895508	19	1	bin3
4057	4	-37.480770111083984	-29.999794006347656	19	1	bin3
4058	4	-38.06159973144531	-29.999794006347656	19	1	bin3
4059	4	-41.68073654174805	-29.999794006347656	19	1	bin3
4060	4	-38.964881896972656	-30.000205993652344	19	1	bin3
4061	4	-34.35848617553711	-30.000205993652344	19	1	bin3
4062	4	-36.101566314697266	-29.99979019165039	19	1	bin3
4063	5	-40.224910736083984	-29.99979019165039	19	1	bin3
4064	4	-38.3360595703125	-30.00020980834961	19	1	bin3
4065	4	-38.59453201293945	-30.00020980834961	19	1	bin3
4066	4	-39.463932037353516	-30.000221252441406	19	1	bin3
4067	4	-34.444923400878906	-29.999774932861328	19	1	bin3
4068	3	-27.635498046875	-30.000225067138672	19	1	bin3
4069	4	-30.02102279663086	-29.9997673034668	19	1	bin3
4070	5	-36.297706604003906	-29.9997673034668	19	1	bin3
4071	4	-36.79875183105469	-30.00023651123047	19	1	bin3
4072	4	-36.94309997558594	-30.00023651123047	19	1	bin3
4073	5	-39.96683120727539	-30.00023651123047	19	1	bin3
4074	4	-37.752323150634766	-30.00023651123047	19	1	bin3
4075	4	-41.935096740722656	-29.999759674072266	19	1	bin3
4076	4	-43.49836730957031	-29.999759674072266	19	1	bin3
4077	3	-30.46337890625	-29.999759674072266	19	1	bin3
4078	4	-38.95169448852539	-29.999759674072266	19	1	bin3
4079	4	-37.55305099487305	-30.00024032592773	19	1	bin3
4080	3	-38.48540115356445	-29.999755859375	19	1	bin3
4081	4	-40.3010368347168	-29.999755859375	19	1	bin3
4082	3	-39.97524642944336	-37.50473403930664	19	1	bin4
4083	4	-40.39823532104492	-37.4952278137207	19	1	bin4
4084	4	-41.35092544555664	-37.50477600097656	19	1	bin4
4085	4	-39.79768753051758	-37.4951400756836	19	1	bin4
4086	4	-38.028324127197266	-37.49512100219727	19	1	bin4
4087	4	-37.862884521484375	-37.495079040527344	19	1	bin4
4088	3	-35.065555572509766	-37.50493240356445	19	1	bin4
4089	4	-36.91938018798828	-37.50494766235352	19	1	bin4
4090	4	-42.69599533081055	-37.50494766235352	19	1	bin4
4091	4	-40.02585220336914	-37.494964599609375	19	1	bin4
4092	4	-38.36541748046875	-37.49495315551758	19	1	bin4
4093	4	-36.36167907714844	-37.49488067626953	19	1	bin4
4094	3	-31.577720642089844	-37.494773864746094	19	1	bin4
4095	4	-39.050567626953125	-37.49476623535156	19	1	bin4
4096	4	-36.95901870727539	-37.5052375793457	19	1	bin4
4097	4	-43.120018005371094	-37.50527572631836	19	1	bin4
4098	4	-40.56159591674805	-37.50535202026367	19	1	bin4
4099	3	-32.183746337890625	-37.50537490844727	19	1	bin4
4100	4	-41.11921310424805	-37.49454498291016	19	1	bin4
4101	4	-45.989925384521484	-37.505516052246094	19	1	bin4
4102	4	-36.150848388671875	-37.49443435668945	19	1	bin4
4103	4	-37.523338317871094	-37.49442672729492	19	1	bin4
4104	4	-39.54096221923828	-37.49440002441406	19	1	bin4
4105	4	-39.505455017089844	-37.50561141967773	19	1	bin4
4106	4	-40.697391510009766	-37.49436569213867	19	1	bin4
4107	4	-36.18796920776367	-37.50564956665039	19	1	bin4
4108	4	-39.276939392089844	-37.49434280395508	19	1	bin4
4109	4	-36.386295318603516	-37.49429321289063	19	1	bin4
4110	4	-39.3565788269043	-37.505767822265625	19	1	bin4
4111	4	-44.281558990478516	-37.49420547485352	19	1	bin4
4112	4	-38.19540023803711	-37.49415969848633	19	1	bin4
4113	5	-39.38590621948242	-37.49413299560547	19	1	bin4
4114	4	-41.40218734741211	-37.50587844848633	19	1	bin4
4115	3	-42.499168395996094	-37.49406814575195	19	1	bin4
4116	4	-33.88296890258789	-37.4940071105957	19	1	bin4
4117	4	-42.02684783935547	-37.49399185180664	19	1	bin4
4118	4	-40.048709869384766	-37.49397659301758	19	1	bin4
4119	4	-38.120521545410156	-37.50605010986328	19	1	bin4
4120	4	-35.341819763183594	-37.49386978149414	19	1	bin4
4121	5	-43.375003814697266	-37.506141662597656	19	1	bin4
4122	4	-39.94544219970703	-37.49382400512695	19	1	bin4
4123	4	-38.89612579345703	-37.50624465942383	19	1	bin4
4124	4	-41.843265533447266	-37.50633239746094	19	1	bin4
4125	4	-35.98666000366211	-37.49365615844727	19	1	bin4
4126	4	-37.064109802246094	-37.493629455566406	19	1	bin4
4127	4	-36.777862548828125	-37.50637435913086	19	1	bin4
4128	4	-33.37936782836914	-37.49350357055664	19	1	bin4
4129	3	-33.07746505737305	-37.49347686767578	19	1	bin4
4130	4	-38.54154968261719	-43.9370002746582	19	1	bin5
4131	4	-41.35498046875	-43.93656921386719	19	1	bin5
4132	3	-39.59797668457031	-43.92329406738281	19	1	bin5
4133	3	-36.36750793457031	-43.90713882446289	19	1	bin5
4134	5	-39.42037582397461	-43.90249633789063	19	1	bin5
4135	4	-34.67764663696289	-46.09786605834961	19	1	bin5
4136	4	-39.98281478881836	-43.87360763549805	19	1	bin5
4137	4	-38.9674186706543	-46.13079071044922	19	1	bin5
4138	4	-38.77079391479492	-43.85930633544922	19	1	bin5
4139	4	-40.63126754760742	-43.854305267333984	19	1	bin5
4140	4	-38.02458953857422	-43.84138870239258	19	1	bin5
4141	5	-43.570823669433594	-43.837650299072266	19	1	bin5
4142	3	-33.23252487182617	-43.82956314086914	19	1	bin5
4143	4	-36.7137336730957	-43.82637405395508	19	1	bin5
4144	4	-33.98380661010742	-43.81629180908203	19	1	bin5
4145	4	-38.904518127441406	-43.8125	19	1	bin5
4146	4	-42.505001068115234	-43.80924224853516	19	1	bin5
4147	4	-38.96104431152344	-43.80495834350586	19	1	bin5
4148	4	-38.86141586303711	-43.8006477355957	19	1	bin5
4149	4	-39.88291549682617	-43.79780960083008	19	1	bin5
4150	3	-29.748504638671875	-43.78347396850586	19	1	bin5
4151	4	-35.64513397216797	-46.222286224365234	19	1	bin5
4152	4	-40.514774322509766	-43.77728271484375	19	1	bin5
4153	4	-43.58710861206055	-43.76816940307617	19	1	bin5
4154	4	-40.19583511352539	-43.76424026489258	19	1	bin5
4155	3	-36.826717376708984	-46.23701095581055	19	1	bin5
4156	4	-43.15549087524414	-43.75960159301758	19	1	bin5
4157	3	-29.471149444580078	-43.75864791870117	19	1	bin5
4158	4	-35.975215911865234	-43.75846481323242	19	1	bin5
4159	4	-38.647544860839844	-46.24438095092773	19	1	bin5
4160	3	-33.18257522583008	-43.74939727783203	19	1	bin5
4161	4	-39.591026306152344	-43.74385452270508	19	1	bin5
4162	4	-35.442359924316406	-43.73942947387695	19	1	bin5
4163	4	-39.730010986328125	-43.73161315917969	19	1	bin5
4164	5	-40.72359848022461	-43.7115592956543	19	1	bin5
4165	4	-38.85639953613281	-43.70846557617188	19	1	bin5
4166	4	-34.95326614379883	-43.69775390625	19	1	bin5
4167	4	-33.862037658691406	-43.6917610168457	19	1	bin5
4168	4	-42.775413513183594	-43.6909408569336	19	1	bin5
4169	4	-36.92549133300781	-43.6880111694336	19	1	bin5
4170	4	-39.131919860839844	-43.65958023071289	19	1	bin5
4171	4	-39.919647216796875	-43.652225494384766	19	1	bin5
4172	4	-34.54415512084961	-43.64830780029297	19	1	bin5
4173	4	-40.69746398925781	-43.64610290527344	19	1	bin5
4174	4	-44.044464111328125	-43.64008331298828	19	1	bin5
4175	3	-32.194278717041016	-43.63233184814453	19	1	bin5
4176	4	-41.7147102355957	-43.62156677246094	19	1	bin5
4177	4	-37.22935104370117	-43.615196228027344	19	1	bin5
4178	4	-37.90410614013672	-43.61352157592773	19	1	bin5
4179	4	-37.07718276977539	-43.60862350463867	19	1	bin5
4180	4	-36.5167350769043	-15.116886138916016	20	1	bin1
4181	4	-38.11288833618164	-14.882984161376951	20	1	bin1
4182	3	-37.315975189208984	-15.119136810302734	20	1	bin1
4183	4	-35.9741096496582	-14.879827499389648	20	1	bin1
4184	3	-37.771751403808594	-14.87982177734375	20	1	bin1
4185	4	-33.421234130859375	-14.879753112792969	20	1	bin1
4186	5	-36.86764907836914	-14.878677368164062	20	1	bin1
4187	4	-39.79818344116211	-14.876302719116213	20	1	bin1
4188	3	-36.43270492553711	-14.875177383422852	20	1	bin1
4189	4	-34.2056884765625	-15.125707626342772	20	1	bin1
4190	4	-35.723201751708984	-15.126806259155272	20	1	bin1
4191	3	-37.5950813293457	-14.872251510620115	20	1	bin1
4192	5	-32.6458854675293	-15.128215789794922	20	1	bin1
4193	4	-37.32112121582031	-15.129623413085938	20	1	bin1
4194	4	-37.889923095703125	-14.86980438232422	20	1	bin1
4195	4	-39.379276275634766	-14.867530822753906	20	1	bin1
4196	3	-32.4122200012207	-15.13395881652832	20	1	bin1
4197	4	-36.67390441894531	-15.13532257080078	20	1	bin1
4198	3	-34.3221321105957	-14.863956451416016	20	1	bin1
4199	3	-33.3328971862793	-14.861526489257812	20	1	bin1
4200	4	-34.426021575927734	-15.138694763183594	20	1	bin1
4201	4	-37.4339714050293	-15.140663146972656	20	1	bin1
4202	4	-33.16926574707031	-15.141242980957031	20	1	bin1
4203	3	-24.830646514892578	-14.858383178710938	20	1	bin1
4204	4	-31.662029266357422	-15.142745971679688	20	1	bin1
4205	4	-34.44691467285156	-14.857048034667969	20	1	bin1
4206	3	-34.06212615966797	-15.143632888793944	20	1	bin1
4207	4	-30.549205780029297	-14.855628967285156	20	1	bin1
4208	4	-40.843666076660156	-14.85552978515625	20	1	bin1
4209	4	-30.934646606445312	-22.499740600585938	20	1	bin2
4210	4	-38.953975677490234	-22.499736785888672	20	1	bin2
4211	3	-37.20848083496094	-22.499736785888672	20	1	bin2
4212	3	-32.24299621582031	-22.500263214111328	20	1	bin2
4213	3	-28.526824951171875	-22.49972915649414	20	1	bin2
4214	3	-29.319950103759766	-22.49972152709961	20	1	bin2
4215	4	-38.67885971069336	-22.50027847290039	20	1	bin2
4216	4	-37.31199645996094	-22.49971389770508	20	1	bin2
4217	3	-36.24913024902344	-22.50028610229492	20	1	bin2
4218	4	-30.238346099853516	-22.50028610229492	20	1	bin2
4219	3	-36.83381271362305	-22.50028610229492	20	1	bin2
4220	4	-38.60701370239258	-22.500289916992188	20	1	bin2
4221	4	-34.98615646362305	-22.499706268310547	20	1	bin2
4222	3	-38.34030532836914	-22.49969482421875	20	1	bin2
4223	3	-33.60686111450195	-22.50030899047852	20	1	bin2
4224	4	-36.24497604370117	-22.50030899047852	20	1	bin2
4225	4	-32.26715087890625	-22.50031280517578	20	1	bin2
4226	3	-33.484500885009766	-22.500316619873047	20	1	bin2
4227	4	-37.070892333984375	-22.499675750732425	20	1	bin2
4228	4	-32.59518814086914	-22.500328063964844	20	1	bin2
4229	4	-37.20925521850586	-22.500328063964844	20	1	bin2
4230	4	-30.553340911865234	-22.50033187866211	20	1	bin2
4231	4	-30.290225982666016	-22.50033187866211	20	1	bin2
4232	3	-38.0283088684082	-22.50033187866211	20	1	bin2
4233	4	-39.96782302856445	-22.49966049194336	20	1	bin2
4234	4	-33.00629425048828	-22.50033950805664	20	1	bin2
4235	4	-35.791542053222656	-22.499652862548828	20	1	bin2
4236	3	-31.541492462158203	-22.50034713745117	20	1	bin2
4237	3	-34.125728607177734	-22.49964904785156	20	1	bin2
4238	4	-37.60613250732422	-22.499645233154297	20	1	bin2
4239	2	-28.624534606933594	-22.499645233154297	20	1	bin2
4240	4	-30.54736328125	-22.50035858154297	20	1	bin2
4241	3	-35.84312057495117	-22.50035858154297	20	1	bin2
4242	5	-30.158191680908203	-22.49963760375977	20	1	bin2
4243	5	-36.00541305541992	-22.49963760375977	20	1	bin2
4244	4	-33.15479278564453	-22.4996337890625	20	1	bin2
4245	4	-36.489845275878906	-22.4996337890625	20	1	bin2
4246	4	-33.830848693847656	-22.5003662109375	20	1	bin2
4247	4	-41.08823776245117	-22.5003662109375	20	1	bin2
4248	4	-39.23874282836914	-22.499629974365234	20	1	bin2
4249	4	-27.925613403320312	-22.499629974365234	20	1	bin2
4250	4	-38.896671295166016	-22.499629974365234	20	1	bin2
4251	4	-37.58180236816406	-22.50037002563477	20	1	bin2
4252	4	-36.96197509765625	-22.50037002563477	20	1	bin2
4253	5	-34.59402847290039	-22.50037002563477	20	1	bin2
4254	5	-37.444393157958984	-22.499622344970703	20	1	bin2
4255	5	-36.02793884277344	-29.999828338623047	20	1	bin3
4256	4	-31.9251708984375	-30.000171661376957	20	1	bin3
4257	4	-38.53411102294922	-30.000171661376957	20	1	bin3
4258	3	-31.081653594970703	-29.99981689453125	20	1	bin3
4259	4	-32.9458122253418	-29.999813079833984	20	1	bin3
4260	4	-38.44904708862305	-29.999813079833984	20	1	bin3
4261	4	-36.551483154296875	-29.999813079833984	20	1	bin3
4262	5	-42.872413635253906	-29.999813079833984	20	1	bin3
4263	4	-35.2853889465332	-29.99980926513672	20	1	bin3
4264	4	-34.06626892089844	-30.00019073486328	20	1	bin3
4265	4	-37.98563766479492	-29.999805450439453	20	1	bin3
4266	4	-35.507118225097656	-30.000194549560547	20	1	bin3
4267	4	-33.7877082824707	-30.000194549560547	20	1	bin3
4268	3	-34.180416107177734	-30.000194549560547	20	1	bin3
4269	4	-34.36192321777344	-30.000194549560547	20	1	bin3
4270	3	-35.796287536621094	-30.00019836425781	20	1	bin3
4271	4	-31.89318084716797	-30.00019836425781	20	1	bin3
4272	4	-40.59517288208008	-29.99979782104492	20	1	bin3
4273	3	-39.39276885986328	-29.99979782104492	20	1	bin3
4274	3	-36.411170959472656	-29.99979782104492	20	1	bin3
4275	4	-36.85702896118164	-29.99979782104492	20	1	bin3
4276	4	-39.74080276489258	-30.00020217895508	20	1	bin3
4277	4	-40.79844665527344	-29.999794006347656	20	1	bin3
4278	4	-41.86671447753906	-29.999794006347656	20	1	bin3
4279	3	-39.019874572753906	-29.999794006347656	20	1	bin3
4280	4	-38.04209518432617	-30.000205993652344	20	1	bin3
4281	4	-37.88771438598633	-30.000205993652344	20	1	bin3
4282	3	-35.82126998901367	-29.99979019165039	20	1	bin3
4283	3	-30.10144805908203	-29.99979019165039	20	1	bin3
4284	5	-35.64130783081055	-30.00020980834961	20	1	bin3
4285	4	-42.9654655456543	-30.00020980834961	20	1	bin3
4286	3	-31.52535629272461	-30.000221252441406	20	1	bin3
4287	5	-39.5485725402832	-29.999774932861328	20	1	bin3
4288	3	-35.721927642822266	-30.000225067138672	20	1	bin3
4289	4	-38.38534927368164	-29.9997673034668	20	1	bin3
4290	3	-35.355831146240234	-29.9997673034668	20	1	bin3
4291	4	-37.352352142333984	-30.00023651123047	20	1	bin3
4292	4	-38.29293441772461	-30.00023651123047	20	1	bin3
4293	4	-36.35272979736328	-30.00023651123047	20	1	bin3
4294	4	-39.7202033996582	-30.00023651123047	20	1	bin3
4295	3	-36.918888092041016	-29.999759674072266	20	1	bin3
4296	4	-35.61532974243164	-29.999759674072266	20	1	bin3
4297	3	-35.33671569824219	-29.999759674072266	20	1	bin3
4298	4	-31.895252227783203	-29.999759674072266	20	1	bin3
4299	4	-33.958377838134766	-30.00024032592773	20	1	bin3
4300	4	-32.269744873046875	-29.999755859375	20	1	bin3
4301	4	-40.84215545654297	-29.999755859375	20	1	bin3
4302	4	-38.178401947021484	-37.50473403930664	20	1	bin4
4303	4	-40.77839279174805	-37.4952278137207	20	1	bin4
4304	4	-38.80948257446289	-37.50477600097656	20	1	bin4
4305	4	-39.1270866394043	-37.4951400756836	20	1	bin4
4306	3	-34.12043380737305	-37.49512100219727	20	1	bin4
4307	2	-30.755569458007812	-37.495079040527344	20	1	bin4
4308	4	-36.79618453979492	-37.50493240356445	20	1	bin4
4309	5	-38.17279052734375	-37.50494766235352	20	1	bin4
4310	4	-35.749755859375	-37.50494766235352	20	1	bin4
4311	4	-40.676578521728516	-37.494964599609375	20	1	bin4
4312	4	-40.689788818359375	-37.49495315551758	20	1	bin4
4313	3	-35.00453567504883	-37.49488067626953	20	1	bin4
4314	4	-37.72956848144531	-37.494773864746094	20	1	bin4
4315	4	-36.73643112182617	-37.49476623535156	20	1	bin4
4316	4	-36.47690200805664	-37.5052375793457	20	1	bin4
4317	3	-33.43309783935547	-37.50527572631836	20	1	bin4
4318	5	-41.27513885498047	-37.50535202026367	20	1	bin4
4319	4	-36.292205810546875	-37.50537490844727	20	1	bin4
4320	4	-37.014835357666016	-37.49454498291016	20	1	bin4
4321	3	-33.14476776123047	-37.505516052246094	20	1	bin4
4322	3	-31.255107879638672	-37.49443435668945	20	1	bin4
4323	5	-38.8437385559082	-37.49442672729492	20	1	bin4
4324	5	-43.959556579589844	-37.49440002441406	20	1	bin4
4325	5	-34.374961853027344	-37.50561141967773	20	1	bin4
4326	4	-37.42747497558594	-37.49436569213867	20	1	bin4
4327	4	-34.121551513671875	-37.50564956665039	20	1	bin4
4328	4	-36.258697509765625	-37.49434280395508	20	1	bin4
4329	4	-40.538116455078125	-37.49429321289063	20	1	bin4
4330	4	-38.65064239501953	-37.505767822265625	20	1	bin4
4331	4	-32.34228515625	-37.49420547485352	20	1	bin4
4332	4	-38.99892807006836	-37.49415969848633	20	1	bin4
4333	3	-34.75895309448242	-37.49413299560547	20	1	bin4
4334	3	-44.021636962890625	-37.50587844848633	20	1	bin4
4335	4	-34.469661712646484	-37.49406814575195	20	1	bin4
4336	3	-35.53010177612305	-37.4940071105957	20	1	bin4
4337	4	-35.59355545043945	-37.49399185180664	20	1	bin4
4338	4	-35.14885711669922	-37.49397659301758	20	1	bin4
4339	3	-38.999271392822266	-37.50605010986328	20	1	bin4
4340	5	-35.12095642089844	-37.49386978149414	20	1	bin4
4341	4	-37.56497573852539	-37.506141662597656	20	1	bin4
4342	4	-38.2931022644043	-37.49382400512695	20	1	bin4
4343	6	-42.30021286010742	-37.50624465942383	20	1	bin4
4344	3	-37.5660285949707	-37.50633239746094	20	1	bin4
4345	4	-37.58012390136719	-37.49365615844727	20	1	bin4
4346	4	-39.2706413269043	-37.493629455566406	20	1	bin4
4347	4	-38.24028778076172	-37.50637435913086	20	1	bin4
4348	4	-40.61524200439453	-37.49350357055664	20	1	bin4
4349	5	-41.0108642578125	-37.49347686767578	20	1	bin4
4350	4	-36.75741195678711	-43.9370002746582	20	1	bin5
4351	4	-35.65635681152344	-43.93656921386719	20	1	bin5
4352	5	-32.15758514404297	-43.92329406738281	20	1	bin5
4353	4	-38.44532775878906	-43.90713882446289	20	1	bin5
4354	5	-36.78750991821289	-43.90249633789063	20	1	bin5
4355	4	-34.722774505615234	-46.09786605834961	20	1	bin5
4356	4	-39.07910919189453	-43.87360763549805	20	1	bin5
4357	4	-36.484222412109375	-46.13079071044922	20	1	bin5
4358	4	-33.597042083740234	-43.85930633544922	20	1	bin5
4359	4	-37.167449951171875	-43.854305267333984	20	1	bin5
4360	4	-38.33731460571289	-43.84138870239258	20	1	bin5
4361	4	-38.12565231323242	-43.837650299072266	20	1	bin5
4362	4	-40.43148422241211	-43.82956314086914	20	1	bin5
4363	4	-38.660911560058594	-43.82637405395508	20	1	bin5
4364	4	-36.44544982910156	-43.81629180908203	20	1	bin5
4365	4	-41.382476806640625	-43.8125	20	1	bin5
4366	4	-39.30970764160156	-43.80924224853516	20	1	bin5
4367	4	-38.23573684692383	-43.80495834350586	20	1	bin5
4368	3	-33.490509033203125	-43.8006477355957	20	1	bin5
4369	5	-46.02216720581055	-43.79780960083008	20	1	bin5
4370	4	-45.69364547729492	-43.78347396850586	20	1	bin5
4371	3	-40.12062454223633	-46.222286224365234	20	1	bin5
4372	4	-40.126338958740234	-43.77728271484375	20	1	bin5
4373	3	-34.444007873535156	-43.76816940307617	20	1	bin5
4374	4	-36.42688751220703	-43.76424026489258	20	1	bin5
4375	4	-38.81954574584961	-46.23701095581055	20	1	bin5
4376	4	-37.06180953979492	-43.75960159301758	20	1	bin5
4377	4	-41.97613525390625	-43.75864791870117	20	1	bin5
4378	3	-34.09788131713867	-43.75846481323242	20	1	bin5
4379	5	-36.1344108581543	-46.24438095092773	20	1	bin5
4380	5	-37.72123718261719	-43.74939727783203	20	1	bin5
4381	4	-36.195316314697266	-43.74385452270508	20	1	bin5
4382	3	-35.2259635925293	-43.73942947387695	20	1	bin5
4383	4	-38.467437744140625	-43.73161315917969	20	1	bin5
4384	4	-38.74407958984375	-43.7115592956543	20	1	bin5
4385	4	-40.31196975708008	-43.70846557617188	20	1	bin5
4386	4	-41.84919357299805	-43.69775390625	20	1	bin5
4387	3	-44.702003479003906	-43.6917610168457	20	1	bin5
4388	3	-29.656982421875	-43.6909408569336	20	1	bin5
4389	3	-33.38333511352539	-43.6880111694336	20	1	bin5
4390	4	-37.65804672241211	-43.65958023071289	20	1	bin5
4391	3	-38.030609130859375	-43.652225494384766	20	1	bin5
4392	3	-38.531803131103516	-43.64830780029297	20	1	bin5
4393	4	-36.8977165222168	-43.64610290527344	20	1	bin5
4394	4	-34.3236198425293	-43.64008331298828	20	1	bin5
4395	4	-38.5090446472168	-43.63233184814453	20	1	bin5
4396	5	-38.666656494140625	-43.62156677246094	20	1	bin5
4397	4	-37.13397979736328	-43.615196228027344	20	1	bin5
4398	3	-37.88102340698242	-43.61352157592773	20	1	bin5
4399	4	-35.44691848754883	-43.60862350463867	20	1	bin5
4400	5	-36.31976318359375	-15.116886138916016	21	4	bin1
4401	4	-38.977996826171875	-14.882984161376951	21	4	bin1
4402	4	-40.45494079589844	-15.119136810302734	21	4	bin1
4403	5	-43.05879211425781	-14.879827499389648	21	4	bin1
4404	4	-38.157630920410156	-14.87982177734375	21	4	bin1
4405	4	-41.59760665893555	-14.879753112792969	21	4	bin1
4406	4	-41.15269088745117	-14.878677368164062	21	4	bin1
4407	4	-39.37467575073242	-14.876302719116213	21	4	bin1
4408	4	-35.41350555419922	-14.875177383422852	21	4	bin1
4409	5	-40.54796600341797	-15.125707626342772	21	4	bin1
4410	4	-37.827823638916016	-15.126806259155272	21	4	bin1
4411	4	-39.19171905517578	-14.872251510620115	21	4	bin1
4412	4	-39.69651794433594	-15.128215789794922	21	4	bin1
4413	3	-36.760555267333984	-15.129623413085938	21	4	bin1
4414	4	-37.136619567871094	-14.86980438232422	21	4	bin1
4415	4	-38.530914306640625	-14.867530822753906	21	4	bin1
4416	4	-34.219505310058594	-15.13395881652832	21	4	bin1
4417	4	-39.93552780151367	-15.13532257080078	21	4	bin1
4418	6	-43.999393463134766	-14.863956451416016	21	4	bin1
4419	4	-39.184940338134766	-14.861526489257812	21	4	bin1
4420	5	-33.570438385009766	-15.138694763183594	21	4	bin1
4421	3	-37.39628982543945	-15.140663146972656	21	4	bin1
4422	3	-29.32388687133789	-15.141242980957031	21	4	bin1
4423	4	-30.431781768798828	-14.858383178710938	21	4	bin1
4424	4	-33.269893646240234	-15.142745971679688	21	4	bin1
4425	4	-37.73308181762695	-14.857048034667969	21	4	bin1
4426	4	-37.44307327270508	-15.143632888793944	21	4	bin1
4427	4	-40.58987045288086	-14.855628967285156	21	4	bin1
4428	3	-34.29460525512695	-14.85552978515625	21	4	bin1
4429	5	-37.74325942993164	-22.499740600585938	21	4	bin2
4430	4	-38.803367614746094	-22.499736785888672	21	4	bin2
4431	4	-32.05381774902344	-22.499736785888672	21	4	bin2
4432	5	-41.20532989501953	-22.500263214111328	21	4	bin2
4433	4	-39.11118698120117	-22.49972915649414	21	4	bin2
4434	4	-38.37911605834961	-22.49972152709961	21	4	bin2
4435	4	-38.28025436401367	-22.50027847290039	21	4	bin2
4436	4	-36.798622131347656	-22.49971389770508	21	4	bin2
4437	5	-42.639705657958984	-22.50028610229492	21	4	bin2
4438	5	-39.48128128051758	-22.50028610229492	21	4	bin2
4439	4	-33.771881103515625	-22.50028610229492	21	4	bin2
4440	4	-37.027610778808594	-22.500289916992188	21	4	bin2
4441	5	-43.429325103759766	-22.499706268310547	21	4	bin2
4442	5	-40.22389602661133	-22.49969482421875	21	4	bin2
4443	4	-40.961666107177734	-22.50030899047852	21	4	bin2
4444	5	-38.532440185546875	-22.50030899047852	21	4	bin2
4445	4	-40.854522705078125	-22.50031280517578	21	4	bin2
4446	3	-35.32160186767578	-22.500316619873047	21	4	bin2
4447	5	-42.1479377746582	-22.499675750732425	21	4	bin2
4448	5	-40.98786544799805	-22.500328063964844	21	4	bin2
4449	5	-38.298667907714844	-22.500328063964844	21	4	bin2
4450	5	-34.61415100097656	-22.50033187866211	21	4	bin2
4451	5	-43.43147277832031	-22.50033187866211	21	4	bin2
4452	4	-39.138607025146484	-22.50033187866211	21	4	bin2
4453	4	-43.040199279785156	-22.49966049194336	21	4	bin2
4454	5	-38.338523864746094	-22.50033950805664	21	4	bin2
4455	4	-33.15996551513672	-22.499652862548828	21	4	bin2
4456	4	-40.33103942871094	-22.50034713745117	21	4	bin2
4457	4	-38.71176528930664	-22.49964904785156	21	4	bin2
4458	4	-32.3381233215332	-22.499645233154297	21	4	bin2
4459	4	-35.47962951660156	-22.499645233154297	21	4	bin2
4460	3	-35.01432800292969	-22.50035858154297	21	4	bin2
4461	4	-39.38337326049805	-22.50035858154297	21	4	bin2
4462	2	-30.493793487548828	-22.49963760375977	21	4	bin2
4463	4	-36.6030158996582	-22.49963760375977	21	4	bin2
4464	4	-35.789649963378906	-22.4996337890625	21	4	bin2
4465	4	-37.31509017944336	-22.4996337890625	21	4	bin2
4466	5	-36.30754852294922	-22.5003662109375	21	4	bin2
4467	5	-37.51387405395508	-22.5003662109375	21	4	bin2
4468	4	-38.91916275024414	-22.499629974365234	21	4	bin2
4469	4	-37.61151885986328	-22.499629974365234	21	4	bin2
4470	4	-38.63715744018555	-22.499629974365234	21	4	bin2
4471	3	-35.84785079956055	-22.50037002563477	21	4	bin2
4472	4	-37.9877815246582	-22.50037002563477	21	4	bin2
4473	4	-37.439064025878906	-22.50037002563477	21	4	bin2
4474	5	-40.399662017822266	-22.499622344970703	21	4	bin2
4475	4	-36.792144775390625	-29.999828338623047	21	4	bin3
4476	4	-36.60354995727539	-30.000171661376957	21	4	bin3
4477	4	-38.781105041503906	-30.000171661376957	21	4	bin3
4478	4	-38.07798767089844	-29.99981689453125	21	4	bin3
4479	4	-39.08525085449219	-29.999813079833984	21	4	bin3
4480	4	-37.14279556274414	-29.999813079833984	21	4	bin3
4481	4	-36.93349075317383	-29.999813079833984	21	4	bin3
4482	4	-34.73114776611328	-29.999813079833984	21	4	bin3
4483	4	-39.4124755859375	-29.99980926513672	21	4	bin3
4484	5	-37.83304214477539	-30.00019073486328	21	4	bin3
4485	5	-39.55681228637695	-29.999805450439453	21	4	bin3
4486	4	-39.920780181884766	-30.000194549560547	21	4	bin3
4487	5	-36.90070724487305	-30.000194549560547	21	4	bin3
4488	5	-38.320884704589844	-30.000194549560547	21	4	bin3
4489	5	-35.6016845703125	-30.000194549560547	21	4	bin3
4490	5	-37.65129089355469	-30.00019836425781	21	4	bin3
4491	4	-40.81393051147461	-30.00019836425781	21	4	bin3
4492	4	-35.28217315673828	-29.99979782104492	21	4	bin3
4493	4	-33.42580032348633	-29.99979782104492	21	4	bin3
4494	4	-39.47110366821289	-29.99979782104492	21	4	bin3
4495	4	-36.98894500732422	-29.99979782104492	21	4	bin3
4496	4	-37.20335006713867	-30.00020217895508	21	4	bin3
4497	3	-37.51115417480469	-29.999794006347656	21	4	bin3
4498	4	-37.95037841796875	-29.999794006347656	21	4	bin3
4499	4	-35.27833938598633	-29.999794006347656	21	4	bin3
4500	4	-41.71384811401367	-30.000205993652344	21	4	bin3
4501	4	-35.38668441772461	-30.000205993652344	21	4	bin3
4502	4	-39.66923522949219	-29.99979019165039	21	4	bin3
4503	4	-40.11660385131836	-29.99979019165039	21	4	bin3
4504	4	-37.37529373168945	-30.00020980834961	21	4	bin3
